id,title,vote_average,vote_count,release_date,runtime,budget,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords
379,Factory Girl,6.011,218,2006-12-29,90.0,7000000.0,en,Factory Girl,"In the mid-1960s, wealthy debutant Edie Sedgwick meets artist Andy Warhol. She joins Warhol's famous Factory and becomes his muse. Although she seems to have it all, Edie cannot have the love she craves from Andy, and she has an affair with a charismatic musician, who pushes her to seek independence from the artist and the milieu.",11.021,"When Andy met Edie, life imitated art.","Drama, History","The Weinstein Company, LIFT Productions, Holly Wiersma Productions",United States of America,"English, French, Slovak","infidelity, new york city, gallery, alcohol, studio, artist, interview, biography, addiction, love, singer, art, drugs, socialite, warhol"
380,Lights of New York,5.1,10,1928-07-18,57.0,75000.0,en,Lights of New York,Eddie is conned into fronting a speakeasy for a local gangster who intends to frame him for the murder of a cop.,2.352,"The first ""All Talking"" picture","Crime, Drama","The Vitaphone Corporation, Warner Bros. Pictures",United States of America,English,"new york city, prohibition era, gangster, pre-code, speakeasy, framed for murder"
381,Star Trek,7.432,9314,2009-05-06,127.0,150000000.0,en,Star Trek,"The fate of the galaxy rests in the hands of bitter rivals. One, James Kirk, is a delinquent, thrill-seeking Iowa farm boy. The other, Spock, a Vulcan, was raised in a logic-based society that rejects all emotion. As fiery instinct clashes with calm reason, their unlikely but powerful partnership is the only thing capable of leading their crew through unimaginable danger, boldly going where no one has gone before. The human adventure has begun again.",43.385,The future begins.,"Science Fiction, Action, Adventure","Paramount, Spyglass Entertainment, Bad Robot",United States of America,English,"spacecraft, teleportation, san francisco, california, time travel, space mission, parachute, black hole, supernova, prequel, futuristic, warp speed, warp engine, space, romulans, alternate reality, space opera, reboot, unlikely friendship, child driving car, 23rd century, based on tv series, 24th century"
382,Wolfhound of the Grey Dog Clan,5.447,66,2006-12-28,136.0,20000000.0,ru,Волкодав из рода Серых Псов,"He was doomed to die, but managed to survive, and now his mission is to revenge for the annihilation of his tribe. He is the great warrior who calls himself Volkodav, and is the last man from the tribe of Serie Psi (Grey Hounds). After escaping certain death, Volkodaw — accompanied by Neletuchaya Mysh — is on a mission to kill Ludoed who is responsible to what happened to Serie Psi.",7.912,,"Fantasy, Adventure, Action",Central Partnership,Russia,Russian,"hero, based on novel or book, magic, sword, bravery, tribe, sword fight, revenge"
383,Party Monster,5.817,161,2003-09-05,98.0,5000000.0,en,Party Monster,"The New York club scene of the 80s and 90s was a world like no other. Into this candy-colored, mirror ball playground stepped Michael Alig, a wannabe from nowhere special. Under the watchful eye of veteran club kid James St. James, Alig quickly rose to the top... and there was no place to go but down.",11.756,Till death do they party.,"Comedy, Drama, Crime",ContentFilm,"Netherlands, United States of America",English,"hotel, new york city, based on novel or book, police, birthday, loss of loved one, bath, nightclub, hallucination, male friendship, arrest, donut, injection, friends, money, drugs"
384,Crimea,2.281,32,2017-09-28,99.0,6900000.0,ru,Крым,"The film follows a romantic liaison between a young woman from Kiev, who is a supporter of the pro-European Maidan uprising, and a man from Sevastopol who joins the pro-Russian resistance in the aftermath of Maidan’s success in Kiev.",1.832,Never Leave Your Loved Ones,"Action, Drama",Пиманов и партнеры,Russia,"Russian, Ukrainian","civil war, love"
385,Ouija: Origin of Evil,6.123,2283,2016-10-20,99.0,9000000.0,en,Ouija: Origin of Evil,"In 1965 Los Angeles, a widowed mother and her two daughters add a new stunt to bolster their séance scam business and unwittingly invite authentic evil into their home. When the youngest daughter is overtaken by the merciless spirit, this small family confronts unthinkable fears to save her and send her possessor back to the other side.",20.033,"When you talk to the other side, you never know who will be listening.",Horror,"Platinum Dunes, Universal Pictures, Allspark Pictures, Blumhouse Productions, Hasbro",United States of America,English,"supernatural, possession, prequel, spirit, aftercreditsstinger, 1960s"
386,12 Strong,6.233,2632,2018-01-18,130.0,35000000.0,en,12 Strong,A team of special forces head into Afghanistan in the aftermath of the September 11th attacks in an attempt to dismantle the Taliban.,26.628,The declassified true story of the horse soldiers,"War, Drama, Action, History","Torridon Films, Alcon Entertainment, Black Label Media, Jerry Bruckheimer Films, Lionsgate, 16:14 Entertainment, Warner Bros. Pictures",United States of America,English,"cia, based on novel or book, afghanistan, based on true story, taliban, post 9/11"
387,Hichki,7.563,119,2018-03-23,116.0,2000000.0,hi,Hichki,Hichki presents a positive and inspiring story about a woman who turns her biggest weakness into her biggest strength.,7.535,,"Drama, Comedy",Yash Raj Films,India,"Hindi, English",
388,The Wave,7.501,3071,2008-03-11,107.0,7500000.0,de,Die Welle,A school teacher discusses types of government with his class. His students find it too boring to repeatedly go over national socialism and believe that dictatorship cannot be established in modern Germany. He starts an experiment to show how easily the masses can become manipulated.,20.78,Evil is something that you learn,"Drama, Thriller","Rat Pack Filmproduktion, Medienfonds GFP, B.A. Produktion, Constantin Film",Germany,German,"high school, experiment, dictator, gymnasium, trainer, classroom, fascism, group dynamics, national socialism, violence in schools, training, education, squatter, anarchist, homepage, high school teacher, shocking, aggressive, water polo, autocracy"
389,Leviathan,5.9,444,1989-03-17,98.0,25000000.0,en,Leviathan,Underwater deep-sea miners encounter a Soviet wreck and bring back a dangerous cargo to their base on the ocean floor with horrifying results. The crew of the mining base must fight to survive against a genetic mutation that hunts them down one by one.,16.015,The true meaning of fear.,"Adventure, Horror, Action, Thriller, Science Fiction","Gordon Company, Filmauro, Metro-Goldwyn-Mayer","Italy, United States of America",English,"sea, monster, experiment, alcohol, ocean, shipwreck, mine, scuba diving, sea monster, scuba, deepsea, trapped underwater "
390,Jeepers Creepers: Reborn,5.591,870,2022-09-15,88.0,5000000.0,en,Jeepers Creepers: Reborn,"Forced to travel with her boyfriend to a horror festival, Laine begins to experience disturbing visions associated with the urban legend of The Creeper. As the festival arrives and the blood-soaked entertainment builds to a frenzy, she becomes the center of it while something unearthly has been summoned.",69.478,Evil's Back. For More.,"Horror, Thriller, Mystery","Orwo Studios (US), Screen Media Films, Black Hangar Studios, Infinity Films, Ink Pine Media","United States of America, United Kingdom",English,
391,Little Women,6.752,119,1933-11-24,115.0,424000.0,en,Little Women,"Little Women is a coming-of-age drama tracing the lives of four sisters: Meg, Jo, Beth and Amy. During the American Civil War, the girls father is away serving as a minister to the troops. The family, headed by their beloved Marmee, must struggle to make ends meet, with the help of their kind and wealthy neighbor, Mr. Laurence, and his high spirited grandson Laurie.",9.275,LOUISA MAY ALCOTT'S IMMORTAL STORY!,"Drama, Family",RKO Radio Pictures,United States of America,"English, German","holiday, coming of age, american civil war"
392,Cimarron,5.5,105,1931-01-26,123.0,1433000.0,en,Cimarron,"When the government opens up the Oklahoma territory for settlement, restless Yancey Cravat claims a plot of the free land for himself and moves his family there from Wichita. A newspaperman, lawyer, and just about everything else, Cravat soon becomes a leading citizen of the boom town of Osage. Once the town is established, however, he begins to feel confined once again, and heads for the Cherokee Strip, leaving his family behind. During this and other absences, his wife Sabra must learn to take care of herself and soon becomes prominent in her own right.",8.966,Terrific as all creation!,"Drama, Western, History",RKO Radio Pictures,United States of America,"English, French","newspaper, gunslinger, indian territory, oklahoma, family history, frontier, black and white, newspaper editor, pre-code, land grab, oil rig , land rush, marksmanship, drilling for oil, land grant, osage indian, defense lawyer, american history, 1890s"
393,Airport '77,5.583,258,1977-03-11,114.0,6000000.0,en,Airport '77,"Flight 23 has crashed in the Bermuda Triangle after a hijacking gone wrong. Now the surviving passengers must brave panic, slow leaks, oxygen depletion, and more while attempting a daring plan, all while 200 feet underwater.",13.879,"Flight 23 has crashed in the Bermuda Triangle... passengers still alive, trapped underwater...","Action, Adventure, Drama, Thriller","Universal Pictures, Jennings Lang Productions",United States of America,English,"rescue, airplane, stewardess, painting, pilot, hijacking, u.s. navy, bermuda triangle, sequel, airplane hijacking, disaster, underwater, art thief, millionaire, philanthropist, card playing, airliner, disaster movie, scuba diver"
394,Hombre,7.041,185,1967-03-21,111.0,5860000.0,en,Hombre,"John Russell, disdained by his ""respectable"" fellow stagecoach passengers because he was raised by Indians, becomes their only hope for survival when they are set upon by outlaws.",17.378,Hombre means man... Paul Newman is Hombre!,Western,"Hombre Productions, 20th Century Fox",United States of America,English,"apache nation, outlaw, stagecoach, journey"
395,Raise the Titanic,5.402,82,1980-08-01,115.0,36000000.0,en,Raise the Titanic,"To obtain a supply of a rare mineral, a ship raising operation is conducted for the only known source, the Titanic.",17.055,They've found the Titanic. There's just one thing left to do...,Adventure,ITC Entertainment,United Kingdom,English,titanic
